hypothesis,premise,target,prediction,explanation
I like guitars .,I'm a collector of them.,1,0,Not all collectors like guitars.
I have plans this weekend .,I'm gonna spend some time with the fam.,1,0,Spending time with the family does not imply having plans for the weekend.
I am living near here these days .,I'm in town on business.,2,2,I'm either in town or near here.
I have a favorite band .,I can't choose just one.,2,0,Just because I can't choose just one doesn't mean I have a favorite band.
I want something quick .,If there's something close by.,3,0,Just because there's something close by does not mean that I want something quick.
The pay is good .,Better than what I'm making now.,1,0,Just because the pay is better than what I'm making now does not mean it is good.
I am a fan of going to the cinema .,I love watching movies on the big screen.,1,1,A cinema has a big screen.
There am parks and amenities close to the flat I am considering .,There's great places to go and most everything I need is close-by.,1,0,Just because there are great places to go and most everything I need is close-by does not mean there are parks and amenities close to the flat I am considering.
I have family in the area .,All of my family members live in another country.,2,2,The family cannot be in another country and in the area at the same time.
I know much about this town .,I didn't know it existed before today.,2,2,I didn't know it existed before today. I know much about this town.
I am into biographies .,I like autobiographies.,1,1,I like autobiographies is same as I am into biographies
I am enjoying my visit .,so far its been great,1,1,so far its been great shows that I am enjoying my visit
I am willing to live by myself .,If I can afford it.,3,0,Just because I can afford it does not mean I am willing to live by myself.
I have a netflix account .,I can't remember life without it.,1,0,Just because I can't remember life without it does not mean I have a netflix account.
I enjoy going to the movies .,if the movie is good,3,0,Just because a movie is good does not mean that I enjoy going to the movies.
I did finish putting everything away .,It's all taken care of.,1,0,It's all taken care of does not imply I did finish putting everything away.
I am willing to spend money .,If the food is good.,3,0,Just because the food is good does not mean that the person is willing to spend money.
I want to go to the Drake concert in town .,I don't like Drake.,2,2,I don't like Drake so I don't want to go to the concert.
I ever listen to rap .,I prefer other music,2,2,Rap is not other music.
I know anyone in the area .,We have a few friends.,1,2,We are more than one person.
I enjoy outdoor activities .,I love being out in nature.,1,1,Being out in nature is an outdoor activity.
I drink beer .,I don't drink alcohol.,2,2,"I drink beer, which is alcohol."
I have been to a musical/opera .,"Once, I think.",1,0,Just because I think of once does not mean I have been to a musical/opera.
I have gone to good concerts .,The last concert I went to was in fifth grade.,2,0,Not all concerts are good.
I am lactose intolerant .,Dairy doesn't agree with me.,1,0,Just because dairy doesn't agree with me doesn't mean I am lactose intolerant.
We can talk about how my family is doing .,That's my personal business.,2,2,Talking about family is not personal business.
I want to live inside the city .,It would be closer to my job if I do.,1,0,"Just because it would be closer to my job if I do, does not mean I want to live inside the city."
I am am I studying .,My major is in communications.,3,1,Communications is a subject that people study.
I enjoy spending time with family on the weekend .,When I am close to them.,3,0,Just because I am close to them does not mean that I enjoy spending time with them.
I am living alone .,My parents live with me too.,2,2,"If my parents live with me too, then I am not living alone."
I know what neighborhood I will buy it in .,Hopefully in New York.,1,0,Just because someone is in New York does not mean they know what neighborhood they will buy something in.
I did have a productive day .,My team were the top producers today.,1,2,A team is not the same as one person.
I have tried Kayaking .,"The last time I went, I fell out of the boat.",1,0,Just because I fell out of the boat doesn't mean I tried Kayaking.
I remember the old lady that lived by the post office .,Which post office?,0,0,The old lady may not have lived by the post office.
I am a fan of Drake 's music .,I like pop music.,0,0,Drake is not the only pop artist.
I like spicy food .,I like it milder,2,2,Milder is not spicy.
I want to take a roadtrip on Friday .,I can't on Friday,2,0,Can't on Friday does not imply to take a roadtrip.
I have ever been to a roller derby .,I wouldn't know where to go to one,2,2,Roller derby is different than where to go.
I like Indian food .,As long as it's vegetarian.,3,0,Just because a person likes Indian food does not mean that it is vegetarian.
It is worth .,It's a buyer's market right now.,1,0,It is not necessarily worth anything.
I would be interested in a pool party .,I love hanging out by the pool.,1,0,Hanging out by the pool does not imply being interested in a pool party.
I am a fan of Hip Hop .,Rap music is offensive.,2,0,Rap music is offensive does not indicate that I am a fan of Hip Hop
I do I have children .,We have three.,1,2,Three is more than one child.
I would like to go eat Italian food .,If we go to that delicious place on the corner!,3,0,Just because the place is delicious does not mean it is Italian food.
I like going out for movies .,I like waiting until they are on Netflix.,2,2,Waiting and going are different.
I am into psychological thrillers .,They sicken me.,2,0,Just because they sicken me does not mean I am into psychological thrillers.
I have friends or family in New York .,An old college roommate lives in the city.,1,0,Just because an old college roommate lives in the city does not indicate that I have friends or family in New York
I have a practical reason for purchasing a flat in New York .,I want to be nearer to my family.,1,0,Just because I want to be nearer to my family does not mean that I have a practical reason for purchasing a flat in New York.
I come to this cafe often .,Not as much as I'd like to.,2,0,Not all people go to cafe often.
I am rich .,Are you kidding?!,2,2,Rich people don't usually get kidding.
I have my own washer and dryer .,I have to use the laundromat.,2,2,"If you have to use the laundromat, you do not have your own washer and dryer."
I enjoy going to the movies .,I go once a week.,1,0,Just because I go once a week does not mean I enjoy going to the movies.
