hypothesis,premise,target,prediction,explanation
I would like to properly catch up time .,How about dinner on Thursday?,1,0,Just because you are eating dinner on Thursday does not mean you are trying to catch up on time.
I am trying to be more independent .,Always.,1,0,Just because a person is always doing something does not mean they are trying to be more independent.
I have plan for the weekend .,I'm got nothing special going on.,2,2,"If there is nothing special going on, then it is not a plan for the weekend."
I have tried the Kahiti Golf course .,I'm not a golf player.,2,0,Not all golf courses are in Hawaii.
We am playing basketball this weekend .,Only if we can get a team together.,3,0,Not all teams play basketball.
I read nonfiction .,I don't read non-fiction,2,2,I read and I don't read are two different things.
I do I work .,On the other side of town.,3,2,The other side of town is not where I work.
I enjoy gardening .,I love growing flowers in my yard.,1,1,Growing flowers is gardening.
I live in the same home .,For 43 years now.,1,0,Just because I have been in the same home for 43 years does not mean I live there.
I have talked to anyone else from our childhood .,I receive Facebook messages on occasion.,1,2,I have not talked to anyone else from childhood if I receive Facebook messages on occasion.
I would be happy to take a pay cut .,If it meant improving my overall mental health.,3,0,Improving mental health does not imply taking a pay cut.
I want to go sightseeing .,I want to sleep.,2,2,One cannot sleep and go sightseeing simultaneously.
It was a smooth trip .,The train ride was long and overcrowded.,2,2,A smooth trip is not long and overcrowded.
I like oldies .,Every once in a while.,1,0,Just because I like oldies doesn't mean I listen to them every once in a while.
I would like to go outside .,"I'm not a dog, Stan.",2,0,Not all dogs like to go outside.
I would like to go to the movies this weekend .,I'd rather go bowling.,2,2,Bowling and movies are different.
I like hiking .,If I could stay inside forever I would.,2,2,"Hiking is an outdoor activity, so I cannot stay inside forever."
I did find this week good .,It went ok for me.,1,0,It could have gone ok for me but it doesn't mean that it was a good week.
I am doing something fun this weekend .,I'm headed to the mountains.,1,0,Just because I'm headed to the mountains does not mean I am doing something fun this weekend.
I am into outdoor hobbies .,I am an avid gardener.,1,1,Gardening is an outdoor hobby.
Disk golf is fun to I .,I prefer regular golf.,2,2,Regular golf is not disk golf.
Anyone did play an instrument in my household when I was growing up .,My mom played the piano every evening.,1,0,Just because a mom played the piano doesn't mean anyone did.
They am paying I above asking .,That's up for negotiation.,0,0,Negotiation does not imply paying above asking.
I am moving soon .,I hope to move within the next six months.,1,1,Moving within the next six months is moving soon.
I is my family .,Dad's doing ok.,3,2,Dad is not a family member.
I would like a romance story .,I am in the mood for love.,1,0,Just because I am in the mood for love doesn't mean I would like a romance story.
I am looking for a building with an elevator .,I enjoy taking the stairs.,2,2,The stairs and an elevator are different.
I am I off until Tuesday ? .,I`m not back in work until after Monday.,1,0,Just because I am not back in work does not mean I am off until Tuesday.
I am into art .,I love photography and paintings.,1,1,Photography and paintings are art.
Something is like to do .,I don't make a habit of it.,2,2,habit and habit are not the same
I am a fan of Drake 's music .,I like most of his songs,1,0,Just because I like most of his songs does not mean I am a fan of Drake's music.
I want to go to the park .,Can we go now?,1,2,Can we go now is not the same as I want to go.
I am going to the supermarket .,on my home I will,1,2,The supermarket is not on my home.
I have my own washer and dryer .,I bought one last week.,1,2,I bought one last week so I do not have my own washer and dryer.
This is a profession I want to stay in .,I think it probably is,1,0,"Just because I think it probably is, does not mean it is a profession I want to stay in."
I have heard of local restaurants .,I was hoping you would tell me some,2,0,Just because you told me some information does not mean I have heard of local restaurants.
I am vegan .,I'm a devoted meat eater.,2,2,A vegan is not a meat eater.
We shall go for a drink at a bar .,Maybe we could have dinner as well,1,2,Dinner is not a drink.
"You 'm so bored , wan na go have fun .",If we can do something that doesn't cost a lot of money.,3,2,"If we can do something that doesn't cost a lot of money, then we are not bored."
I did see the last Avengers movie in theaters .,I avoided the crowds and waited too see it online.,2,2,The movie is either online or in theaters.
I play board games .,I'm a pro at chess.,1,1,Chess is a board game.
It does have a view .,I can see the skyline.,1,1,If you can see the skyline then you have a view.
I is .,Only internationally.,3,2,Only internationally is not the same as I is.
I would go to a punk rock show .,I don't know any punk rock bands.,0,2,"If I don't know any punk rock bands, I would not go to a punk rock show."
I have try Asian food .,I eat a fair bit of Chinese.,1,1,Chinese is an Asian food.
I am going to the supermarket .,I didn't plan to.,2,2,"If I didn't plan to go somewhere, I am going to it."
I am looking for books that pull I in right away .,I like to be interested,1,0,Just because I like to be interested doesn't mean I am looking for books that pull I in right away.
I did go to live gigs regularly .,Not since my college days.,2,2,college days and live gigs are not the same.
I am into detective thriller series .,Can't say I've ever read any.,2,2,I have read a lot of books but have not been into detective thriller series.
I am into the outdoors .,I go hiking every weekend.,1,1,Hiking is an outdoor activity.
True crime is too scary for I .,it can be a bit scary,1,0,It can be scary but not true crime.
I have played guitar for long .,only a few years,2,2,A few years is not long.
I did move back .,I'm happy living out of town.,2,0,Just because I'm happy living out of town does not mean that I did move back.
I am into biographies .,I wouldn't say I am,2,2,I am either into biographies or not into biographies.
I think I might want to go camping this weekend .,That's the plan.,1,0,Just because that's the plan does not mean that I might want to go camping this weekend.
I am into historical fiction .,I prefer to read autobiographies.,2,0,Not all autobiographies are historical fiction.
