hypothesis,premise,target,prediction,explanation
I did enjoy the trip over here .,It was awful.,2,2,A trip can't be awful and enjoyable.
I enjoy Mexican cuisine .,some of it is nice,1,0,Just because some of it is nice does not mean that I enjoy Mexican cuisine.
I have proposed to my crush .,I never had the chance.,2,2,"If I never had the chance, I would have proposed."
I want to live within a mile of the subway system .,that would be handy,1,0,Just because that would be handy does not mean I want to live within a mile of the subway system.
I am I a fan of comic books .,I wouldn't say so,2,0,Just because I wouldn't say so doesn't mean I am a fan of comic books.
I like drama .,Only if it's not overwrought.,3,0,Just because I like drama does not mean it is not overwrought.
We should check out special events happening in the area during my stay .,That's a good idea.,1,0,Just because there is a good idea does not mean there are special events happening.
I am a fan of curry .,Some of the colors are good.,3,2,Colors are not curry.
I am willing to get a roommate .,I'd prefer to live alone.,2,2,"If you prefer to live alone, you are not willing to get a roommate."
I like the neighborhood .,It's a fantastic place.,1,0,It's a fantastic place does not indicate that I like the neighborhood
My job is stressful .,I try not to let it affect me.,1,0,Just because I try not to let it affect me does not mean that my job is stressful.
I am looking for things I can only enjoy in this city .,I'm looking to do lots of fun things here.,0,0,Just because I'm looking to do lots of fun things here does not mean that I am looking for things I can only enjoy in this city.
I need amenities like a gym .,Having a gym would be a great perk.,1,0,Having a gym does not imply that one needs it.
I want to play videogames .,we might as well,1,2,"We might as well means more than one person, while I want means just one person."
My kids will be going to the local school .,We're looking into out options.,0,0,We're looking into out options does not indicate that my kids will be going to the local school
I have eaten yet .,I just had lunch.,1,1,I have eaten lunch.
I like football .,I prefer soccer.,2,2,Soccer and football are different sports.
I did grow up in this city .,I grew up a few hundred miles from here.,2,2,A few hundred miles from here is not in this city.
I have tried the new restaurant around the corner .,Makes me cringe just thinking about it.,1,0,Just because makes me cringe just thinking about it does not mean I have tried the new restaurant around the corner.
I like to to get outside .,I like to go on long walks in the park.,1,1,A park is outside.
I about a collection by various authors .,"Actually, that sounds pretty neat.",1,0,Not all neat things are a collection by various authors.
I am looking forward to this weekend .,I've been anticipating this weekend for months.,1,1,Looking forward is a rephrasing of anticipating.
I am working here .,I'm visiting a friend.,2,2,visiting and working are different actions
I am planning to move there permanently .,I am here to stay.,2,0,Just because I am here to stay does not mean I am planning to move there permanently.
I am interesting in switching careers .,I want something different.,1,0,Just because I want something different does not mean I am interested in switching careers.
Property prices am extremely high .,Not compared to Chicago.,2,2,Chicago is not a city where property prices are extremely high.
I am familiar with the area .,I've only been here once before.,2,0,Just because I've only been here once before does not mean I am familiar with the area.
It does have a view .,There are no windows.,2,2,"If there are no windows, it cannot have a view."
I need to get rest .,I'm ready to get going.,2,2,Ready to get going is different than rest.
I did serve in the military .,I'm too soft for that,2,0,Just because I'm too soft for that doesn't mean I served in the military.
I have played group sports .,I was on a basketball team once.,1,1,Basketball is a group sport.
I like to go hiking .,Trail hikes are wonderful.,1,0,Just because hikes are wonderful does not mean I like to go hiking.
I enjoy art .,It's fun to make.,1,0,It's fun to make does not necessarily mean enjoy art.
I like my current job .,It's challenging.,0,0,Just because it's challenging doesn't mean it's a job.
Karaoke is something I enjoy .,I wouldn't say that,2,2,"Karaoke is something you enjoy, so I would say that."
I have ever been to a live rock gig .,I saw ACDC in concert once.,1,1,ACDC is a rock band.
I like doing yard work .,My yard is my pride and joy.,1,0,Pride and joy does not imply liking doing yard work.
I read books on an E-reader .,I prefer a proper book,2,2,Proper books are not available on an e-reader.
I get promoted often .,I've been passed over for every promotion.,2,2,"If you get promoted often, you are not passed over for every promotion."
I am find reading about scary adventure exciting .,I find crime thrillers more exciting.,2,1,Crime thrillers are scary adventures.
I like rock and roll music .,I like a lot of it,1,0,I like a lot of it does not indicate that I like rock and roll music
I like going ice skating .,It's too cold for me.,2,2,"If it is too cold for me, I don't like going ice skating."
I have a practical reason for purchasing a flat in New York .,I wanted a good investment.,1,0,Not all investments are a flat in New York.
I does that sound like something I would want to do .,"I've been nursing a headache all week, so it doesn't sound like a good idea.",2,2,Doesn't sound is different than does sound.
I do I .,Trumpet!,1,2,Trumpet is different than I.
I am glad .,I'm so glad I did.,1,1,I am glad is a rephrasing of I'm so glad.
I want to be on a floor high up .,That would be nice.,1,0,Just because that would be nice does not mean I want to be on a floor high up.
I have vacation plans .,I was hoping you might have some ideas.,2,0,Just because I was hoping you might have some ideas does not mean I have vacation plans.
I have busy weekends .,I keep my weekends free.,2,2,Busy is different than free.
I like being creative .,I think I am a creative person,1,0,Just because I think I am a creative person does not mean I like being creative.
I play other instruments besides this one .,I can play the drums.,1,0,Just because I can play the drums does not mean I play other instruments.
I have family that live near here .,My parents live close to here.,1,1,Parents are family.
I would like to come for dinner .,Tell me what I can bring.,1,0,Just because you're asking me what I can bring doesn't mean it's for dinner.
I did stay here the whole time .,My family moved away after some time.,2,2,Family is different than I.
I want to rest from my trip .,I need a nap.,1,0,Just because I need a nap does not mean I want to rest from my trip.
