hypothesis,premise,target,prediction,explanation
I have thought about my commute to work .,Commutes are easy there.,entailment,neutral,Just because commutes are easy there does not mean I have thought about my commute to work.
I did read a lot when I was a kid .,I still do,entailment,neutral,Just because I read a lot when I was a kid doesn't mean I still do.
I play guitar .,I can strum a few songs.,entailment,entailment,strum a few songs implies play guitar
It is within walking distance of work .,The commute is quite short.,neutral,neutral,Not all commutes are within walking distance of work.
I want to just stay in and game all weekend .,I have to work all weekend.,contradiction,contradiction,"If I have to work all weekend, I do not want to just stay in and game."
I will be working here .,I'm trying to get a job downtown.,contradiction,neutral,Just because I'm trying to get a job downtown does not mean I will be working here.
I am from here .,I came from outside the country.,contradiction,contradiction,I am either from here or outside the country.
I am more of a homebody .,"I don't really get out much, to be honest.",entailment,entailment,Homebody is a rephrase of don't really get out much.
I stay up late .,I'm a night owl,entailment,entailment,A night owl stays up late.
I am into non-fiction .,Biographies are inspiring.,entailment,neutral,Not all biography is non-fiction.
I know what neighborhood I will buy it in .,I'm looking at the Lower East Side.,entailment,neutral,Just because I'm looking at the Lower East Side does not mean I know what neighborhood I will buy it in.
I want to leave the job .,I need something with more substantial pay.,entailment,contradiction,I need something with more substantial pay or I want to leave the job
I did grow up in the area .,My parents' house is on the other side of town.,entailment,neutral,Just because my parents' house is on the other side of town does not mean that I did grow up in the area.
I have ever tried a job outdoors .,I taught yoga in the park last summer.,entailment,entailment,I taught yoga in the park so I have tried a job outdoors.
I want to look through the museum .,Sounds good.,entailment,contradiction,Sounds good is different than look through.
I am considering roommates .,I would prefer to live alone.,contradiction,contradiction,I would prefer to live alone so I am not considering roommates.
I do I stay now .,I'm renting from my parents right now.,none,neutral,Just because I'm renting from my parents right now does not mean I do I stay now.
I like biryani .,I love all Indian food.,entailment,neutral,Not all Indian food is biryani.
I would like to watch a show .,I'd like to have dinner.,contradiction,contradiction,Dinner is not a show.
I want to switch fields .,I want to stay in the same field.,contradiction,contradiction,Stay and switch are different.
I have ever listened to Papa Roach .,What's his sound?,contradiction,neutral,Just because what's his sound doesn't mean he is Papa Roach.
I enjoy jazz .,I like classic jazz.,none,entailment,I like classic jazz is a rephrasing of I enjoy jazz.
I am able to work over time .,Overtime is not allowed.,contradiction,contradiction,Overtime is not allowed is different than able to work over time.
My day did go well .,It was like hitting every red light ever made.,contradiction,contradiction,"If it was like hitting every red light, it was not a day that went well."
I will have enough room for my pets .,The flat is spacious enough to grow into.,entailment,neutral,Just because the flat is spacious enough to grow into does not mean there is enough room for pets.
We am playing basketball this weekend .,I have to go to my mom's house.,contradiction,contradiction,I have to go to my mom's house is different than playing basketball.
I eat here often .,I've never been here.,contradiction,contradiction,"If you have never been, you do not eat here often."
My kids am living with I .,They're at college now.,contradiction,contradiction,They're at college now and not living with me.
I did enjoy the trip over here .,It was awful.,contradiction,contradiction,A trip can't be awful and enjoyable.
I enjoy Mexican cuisine .,some of it is nice,entailment,neutral,Just because some of it is nice does not mean that I enjoy Mexican cuisine.
I have proposed to my crush .,I never had the chance.,contradiction,contradiction,"If I never had the chance, I would have proposed."
I want to live within a mile of the subway system .,that would be handy,entailment,neutral,Just because that would be handy does not mean I want to live within a mile of the subway system.
I am I a fan of comic books .,I wouldn't say so,contradiction,neutral,Just because I wouldn't say so doesn't mean I am a fan of comic books.
I like drama .,Only if it's not overwrought.,none,neutral,Just because I like drama does not mean it is not overwrought.
We should check out special events happening in the area during my stay .,That's a good idea.,entailment,neutral,Just because there is a good idea does not mean there are special events happening.
I am a fan of curry .,Some of the colors are good.,none,contradiction,Colors are not curry.
I am willing to get a roommate .,I'd prefer to live alone.,contradiction,contradiction,"If you prefer to live alone, you are not willing to get a roommate."
