hypothesis,premise,target,prediction,explanation
I am into trying a mom and pop burger place near me .,I'd prefer something a little less casual.,contradiction,neutral,I'd prefer something a little less casual does not indicate that I am into trying a mom and pop burger place near me
I have seen the newest releases on Netflix .,I didn't see any I thought I'd enjoy.,entailment,contradiction,"If I have seen the newest releases on Netflix, I have seen them. If I didn't see any I thought I'd enjoy, I haven't seen them."
I like pizza .,I have it for lunch once a week.,entailment,neutral,Just because I have it for lunch once a week does not mean I like pizza.
I am my plans for tonight .,I'm going to catch up with my neighbors.,none,neutral,Catching up with neighbors does not imply that they are my plans for tonight.
I have a favorite restaurant in the area .,The only place I tried and really enjoyed was the new burger place.,entailment,neutral,Just because the only place I tried and really enjoyed was the new burger place does not mean it is my favorite restaurant.
I would prefer hardback books .,I like small paperbacks to put in my purse.,contradiction,contradiction,Paperbacks are not hardback books.
I like living it here .,It seems nice so far,entailment,neutral,Just because it seems nice so far does not mean I like living it here.
This is my first time visiting this city .,I come here for work once a month.,contradiction,contradiction,"If it is my first time visiting, I would not be coming here once a month."
I work in the area .,I work nearby.,entailment,entailment,Nearby is a synonym of area.
I like pop .,I love pop,entailment,entailment,I like pop is a rephrasing of I love pop.
My trip was ok .,My new car is a joy to drive.,entailment,neutral,Joy to drive does not imply a trip was ok.
I did booked a hotel .,I'm using AirBNB this time.,contradiction,contradiction,AirBNB is not a hotel.
I am a history fan .,I haven't picked up a history book since I was in school.,contradiction,neutral,Just because I haven't picked up a history book doesn't mean I am a history fan.
I have experience with this role .,Not that I know of.,contradiction,contradiction,I have experience with this role is different than not that I know of.
My parents am doing well .,They are both in the hospital.,contradiction,contradiction,"If they are in the hospital, they are not doing well."
I have gone kayaking .,I've kayaked in Sweden.,entailment,entailment,kayaked is a rephrasing of gone kayaking.
I find the weather pleasant .,I love springtime.,entailment,entailment,Springtime is a pleasant season.
I have a mortgage right now .,I paid my mortgage off last year.,contradiction,contradiction,"If I paid off my mortgage last year, I no longer have a mortgage."
I did want to borrow my copy of Shakespeare 's Titus Andronicus .,Oh I'd love to read it!,entailment,neutral,Just because I'd love to read it doesn't mean I wanted to borrow my copy.
I have worked with horses .,I rode horses when I was a kid.,entailment,neutral,Just because I rode horses doesn't mean I have worked with horses.
I did enjoy the last walk we went on .,It was really relaxing.,entailment,neutral,It was relaxing does not imply it was the last walk we went on.
I have been to shows lately .,I recently went to a local battle of the bands in my city.,entailment,entailment,Recently is a synonym for lately.
I plan on going home .,I have an early day tomorrow so I should.,entailment,neutral,Just because I have an early day tomorrow so I should does not mean that I plan on going home
I am allowed to eat pasta on my diet .,No foods are restricted in my diet.,entailment,neutral,Just because no foods are restricted in my diet does not mean I am allowed to eat pasta.
I have been to Lake Travis yet .,We kayaked there yesterday.,entailment,contradiction,Kayaking is not done on Lake Travis.
I enjoy the job .,I feel pretty good about it.,entailment,neutral,Just because I feel pretty good about it does not mean I enjoy the job.
My job is too far .,I think so.,entailment,neutral,Just because I think so does not mean my job is too far.
I did read Lord of the Rings .,The Hobbit was my favorite book as a child.,entailment,contradiction,The Hobbit and Lord of the Rings are two different books.
You may get my phone number .,I'll write it down for you.,entailment,neutral,Just because I write it down for you does not mean you may get my phone number.
It is in a high crime area .,"Based on my research, it's very safe.",contradiction,contradiction,A high crime area is not considered safe.
I like New York .,It's the greatest city in the world.,entailment,neutral,New York is not the greatest city in the world.
There is time to see a movie .,We are all booked.,contradiction,neutral,Just because we are booked does not mean there is time to see a movie.
I am vegetarian .,I haven't eaten meat in years.,entailment,neutral,Just because I haven't eaten meat in years doesn't mean I am vegetarian.
